id	target
126416	90536.24955624933
126417	117014.83600579746
126423	78800.01178612586
126428	52804.02964982692
126429	110738.61581366441
126430	45880.42562622719
126432	164474.9372131488
126434	89375.13676754264
126439	97666.94293729911
126447	90698.9728552805
126449	104223.20717281697
126450	110205.56399274242
126451	74803.65264451952
126452	23376.600907710177
126453	66976.6807119917
126455	85442.49479842192
126456	108406.68151773834
126458	105506.68128893335
126460	122596.76141310086
126461	50712.390374843024
126463	73217.28497789134
126467	86771.35692269588
126468	145723.4162693198
126470	181615.38182426582
126471	59546.525689938666
126473	132748.69731389463
126474	102606.77486245881
126477	116685.48363834932
126478	60268.12081540586
126481	140651.5680685697
126482	33367.13872369543
126483	60558.96727968542
126485	91906.47499644765
126489	82202.8567390457
126498	100774.80676399518
126500	79458.90105492619
126503	89300.7896194122
126505	94467.9161008574
126508	93299.73219617186
126511	104457.47034500632
126512	126882.52489402567
126513	77392.86135079357
126514	140430.86935004045
126515	101475.36590260356
126516	137831.27392801354
126518	89724.76601178735
126520	74012.8253399954
126523	102406.93109569776
126525	176917.05907309987
126526	59045.219059326235
126527	120319.73388566801
126530	105323.59251235895
126532	112120.08525417115
126533	63827.352950712746
126534	113714.01989137457
126535	108863.17832685456
126536	55493.14734892115
126538	103937.41178981627
126543	92711.06081536776
126544	89384.61832234543
126548	98631.02711401712
126549	132630.1960883445
126550	113744.30460474727
126551	68698.18547398035
126552	114913.23023490295
126555	98670.72469780839
126557	81512.62147340021
126560	62809.35998639171
126562	124209.82566751137
126568	82885.29438466535
126570	127242.17622409237
126571	67704.07659122864
126573	159843.16648376104
126574	179011.89480786855
126576	116268.64693893914
126579	138892.84969813452
126584	86398.02545484927
126585	83431.08311038847
126586	135821.89023699833
126587	104542.08907736403
126588	58839.12476100307
126589	102318.62159618223
126590	63343.82428176442
126592	94445.30760583554
126595	131464.76808253294
126596	143782.42114759382
126602	108288.25846962536
126605	140140.9657313867
126606	86201.76372872952
126609	151020.78429236927
126610	78311.56449841218
126612	75724.019929142
126616	86173.19426263275
126617	77576.71992593289
126618	115522.60015591375
126620	137567.7844913199
126621	100465.25074156975
126622	109338.9987682285
126627	58526.94027826965
126632	102887.88443691038
126633	153122.16665797232
126636	142380.76990022688
126639	67156.72104164484
126640	86855.66790211336
126644	202196.02253302658
126645	112543.01293236455
126646	145459.20865054603
126649	147813.21076579555
126651	66527.89958276768
126653	121716.35860132225
126654	105618.6270439272
126657	152250.05989254054
126662	158864.61963220456
126667	75046.82214958774
126668	203245.5878751714
126669	105070.92554401873
126671	118968.88416172814
126678	20432.60901090321
126679	130249.27637149562
126680	35375.583628774715
126681	95682.19284831757
126682	83413.35682661032
126686	113983.71928046332
126687	105379.77843434241
126689	117608.1958005951
126690	137377.97490703448
126691	69881.00536343732
126692	93867.82472654058
126695	74636.92702310359
126697	72378.78349832438
126698	157980.69010622418
126699	61932.3073763348
126701	75337.20798064355
126702	165827.84636057992
126703	96194.92389843625
126704	98066.54601460052
126705	112015.66669505335
126706	63851.94091556039
126709	72337.91191769321
126712	81501.46494089541
126714	131266.65080721103
126717	120146.99685325613
126719	81092.60870449594
126720	95994.69669294535
126721	123383.15778150162
126722	28454.33552067238
126723	109067.44793643462
126724	122738.58455582945
126726	72446.98839444025
126727	119503.76912253306
126729	100450.02575143108
126731	154320.91591943335
126732	84308.11747578907
126733	117726.79490501161
126735	55900.81207292456
126736	102256.0003198267
126737	124458.8959858925
126738	84237.8599888268
126739	133587.83598577353
126745	127605.84188364791
126747	104314.6740376674
126749	91862.0005650887
126750	7480.683805912311
126752	80541.27654431306
126753	133024.23291341972
126755	91797.9799056733
126757	113556.48285972305
126758	86080.07007514063
126759	57193.932619308944
126760	122436.15261719814
126762	63150.26922168949
126766	92132.38813149594
126767	110930.77504879536
126768	79652.54212142507
126770	147110.90378707927
126771	159169.22407136217
126772	75713.28797658952
126773	76890.9721797404
126776	86844.96579714498
126777	134591.4505948875
126778	114578.00931116578
126779	122529.7660410246
126783	139459.7753791563
126784	72833.222024483
126786	115082.19934689664
126788	101539.49201157595
126789	112902.86439455098
126790	134474.29794109944
126794	95448.82166141874
126801	79097.55500048667
126805	68466.95616386308
126807	152625.54480546253
126808	98739.28438121789
126811	58964.51220849349
126812	141489.73925288933
126814	48702.048278062495
126819	53502.50712874689
126821	90520.3250086423
126824	83594.79871803583
126834	109357.97340481139
126835	42209.04025447082
126840	109782.20582528782
126841	138352.25075930005
126842	70542.59927715595
126844	88649.03364212197
126850	75953.42887120007
126857	109611.48281189043
126859	67736.08316730523
126860	63976.11344736307
126862	95466.81271079612
126863	110110.95327927462
126866	104514.65842990314
126867	86812.11518145393
126868	120049.88251835818
126869	106910.956612915
126870	64924.14096772698
126872	19724.212438131843
126876	115648.77892840604
126884	92302.71163469578
126887	66701.54992635184
126888	148760.88763004262
126889	148446.1171974197
126894	138206.79362306758
126895	106785.61353819889
126904	5069.247091659781
126906	135258.0028172619
126910	72383.37981443388
126911	83225.23971632031
126912	126976.57662610305
126913	160954.4187976119
126914	146232.39528902754
126916	105179.78752616918
126917	122168.61500903624
126919	66828.25678531482
126920	51322.2156716366
126921	132399.1908857083
126923	109677.67317609972
126924	56550.50736448215
126925	98560.05792995283
126926	118508.44419537431
126928	127203.54635510323
126931	118845.11926904504
126932	89104.56888652117
126934	74550.03876784096
126936	103513.61602633783
126937	124064.226370716
126938	127157.44774541014
126939	147409.74972290877
126940	101050.12915253598
126941	66691.54403224631
126943	132594.9484029275
126946	102489.1950769977
126947	61519.01330762226
126956	118711.55288059813
126957	142356.2216171372
126960	111490.81484347953
126961	142722.25572475206
126965	85464.51510617988
126966	78173.79485845097
126967	125635.70285378795
126968	89417.40915926479
126970	136156.11248115415
126973	105122.98434258928
126974	136561.26339447958
126975	118938.09282316681
126984	72998.35893795776
126985	40254.44243563837
126987	123458.14946384403
126988	116954.51297645933
126990	69461.0553459451
126994	123957.34254027007
126997	141718.32007864874
127000	78780.47198526464
127001	41994.112055450525
127006	129118.62514586911
127007	138172.6561332307
127009	77983.44061506396
127010	123220.12602241602
127011	109948.50196290857
127015	96713.98952996933
127018	117416.93276236398
127020	84938.19703782289
127024	66959.77547719347
127027	112175.20186408654
127028	108043.73839780837
127029	23594.030163715885
127033	64565.44555024894
127035	79833.95328349834
127036	115747.69169998995
127039	54322.02045713406
127042	90411.25060483043
127046	158130.03426546272
127053	102003.84904966333
127054	103872.71197923107
127056	98169.80995197254
127058	129461.6273563804
127060	101252.04658095448
127061	93403.00122083585
127066	104565.75097365837
127069	139772.566405028
127071	112061.80831016181
127072	101724.33602638595
127073	135327.87402279137
127074	84334.75373820201
127075	3938.2528679172683
127085	113432.17947306797
127096	113082.4597236633
127098	81333.27065006157
127099	91931.24295219519
127103	137738.537742455
127106	113618.07187454413
127108	144239.93779254725
127109	108056.76195971173
127114	95390.00332404411
127117	121233.88532780393
127118	111043.72013290237
127123	113162.84697360094
127124	93091.2472637213
127125	82840.71860554727
127127	83969.49985236248
127130	115598.05774861465
127132	119484.57747141641
127134	21140.938812016946
127137	78016.29650290031
127139	52283.18923893274
127141	85050.87518016159
127144	81901.21075065705
127147	104443.73169920452
127148	105577.70181999008
127151	163911.35623111218
127152	111186.1685148415
127161	119155.8069781113
127162	57342.950949061706
127164	89956.19983536314
127165	67500.52415262918
127177	117956.70372359917
127178	101564.1503881247
127179	89753.4261556288
127185	128693.31802520368
127186	91921.279351353
127188	140018.95813520436
127193	139619.43676888823
127195	80930.43493388472
127197	133404.6976048241
127198	103380.62960638515
127200	88178.5094728077
127201	111844.46739084552
127210	52388.420919339456
127212	83862.68225894109
127213	112533.63439945692
127216	91170.26399402572
127217	132344.07790452585
127220	88057.97395280405
127221	103644.20759216776
127222	96390.86110022975
127223	54161.7422727934
127224	111771.40052561522
127226	109514.82511369341
127230	42018.510087343486
127231	25907.010354775746
127232	86395.14254141918
127235	136917.8821010715
127238	181550.1582326146
127239	45374.01210402206
127240	148768.02336486566
127243	134845.97595669603
127244	82499.59330658021
127246	156495.57380904764
127249	113996.2000584587
127250	93175.91966162345
127257	46586.56291376181
127260	103062.52733893639
127264	101242.22989141494
127265	167164.1186858334
127267	71624.17219806204
127269	73417.19287615636
127273	84679.96987902437
127274	179686.02772978085
127275	65485.03107147279
127278	139243.2062683314
127279	53266.33431067207
127284	112949.55213888054
127285	102946.41815919413
127286	79008.04474071167
127288	121535.41091092478
127296	75987.04803860653
127299	51544.97962489479
127301	90651.33619714381
127304	72480.76435483548
127305	107777.14435102968
127307	91416.83069255558
127308	146920.73475901518
127309	90424.4758840209
127310	108272.21808715162
127313	65134.41599978132
127316	87201.2122951081
127317	72651.07086175469
127320	135543.47932363948
127323	77272.85450439726
127329	80487.97727811302
127330	108965.00666846329
127332	78588.7569246588
127333	142289.5783535961
127334	158732.1658581766
127335	73076.832570122
127336	125368.90284660312
127339	74650.02641572773
127341	89302.77978678574
127342	120705.1950316519
127343	104195.0732851679
127344	104990.29279765426
127345	132949.15047969707
127346	132740.88636933622
127347	101533.2623933078
127352	80966.32812516157
127356	100027.66919327597
127357	69737.28642513567
127360	123581.35599036141
127363	94352.50808242382
127364	66833.49491987037
127365	140228.7133559123
127366	99581.32005709081
127367	77559.26909462866
127369	134289.1106476633
127371	137724.9207612366
127373	43390.651756096966
127375	133221.16598691646
127377	104732.5833671573
127379	129142.29306461566
127386	97961.47790976995
127387	111377.07984123398
127390	90872.72028670239
127394	129768.42923516902
127395	79859.12701301591
127399	130786.09100916656
127401	105360.02794617295
127402	122701.47690338123
127405	69722.2485809408
127406	112683.40099281474
127407	115996.19776147338
127408	155629.49061222933
127410	120932.30429858179
127412	82355.91306870109
127413	81114.66527636512
127414	122833.34059507048
127415	83800.8753633549
127416	84415.89081078293
127423	74225.55981359084
127424	103993.143243539
127426	106577.66975825567
127428	90215.32279330293
127431	150850.03598085028
127434	117132.68097072779
127436	152747.7666275344
127444	103925.94221506154
127450	78015.28791484311
127451	70162.60034110925
127452	96309.12031355128
127455	122597.84252741103
127458	91085.871171888
127460	125706.94449651889
127461	142099.6068702582
127462	75799.49802847212
127463	67015.06667326832
127464	128445.04842118583
127465	108069.32662125849
127471	109763.9236912148
127475	120920.88836428436
127476	54221.82331654394
127478	113237.46493221038
127484	105414.13570201368
127485	113856.88596989356
127486	71356.57233125162
127488	102419.75546369755
127490	85490.90828917753
127491	131311.47664180477
127492	97397.03597202551
127493	81998.5215846742
127494	70274.81165130922
127495	126185.46611202529
127496	129435.90214897906
127497	157702.15044043964
127503	90338.13364464814
127505	69611.54043933086
127509	96221.61608363989
127513	79067.45482481462
127515	81126.6844144789
127516	114232.66301885266
127517	132761.42788885106
127522	112395.70435240681
127524	103396.72307479147
127525	124615.69522350677
127527	93175.74008888053
127529	143497.6596164115
127531	189972.95979395814
127533	81111.32679852724
127534	136277.1849660852
127535	136324.07932831085
127537	115814.5029038353
127539	138592.0662921887
127540	110644.25107907914
